Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
1031680,Shattuck Av:55th St,AC Transit,-122.2644548,37.8406904,18,16.0,15.0,16.55,20.49,20.0,,nan,nan,nan,nan,nan
1019240,Shattuck Av:Aileen St,AC Transit,-122.26464809999999,37.8418895,18,16.0,15.0,16.55,20.49,20.0,,nan,nan,nan,nan,nan
1019190,Shattuck Av:59th St,AC Transit,-122.2649862,37.844437899999996,18,16.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1019210,Shattuck Av:61st St,AC Transit,-122.26533,37.8469841,18,16.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1019260,Shattuck Av:Alcatraz Av,AC Transit,-122.2656611,37.8493587,18,16.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
305100,Shattuck Av:Woolsey St,AC Transit,-122.26602659999999,37.8523011,18,16.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
304810,Shattuck Av:Ashby Av,AC Transit,-122.26640790000002,37.855106400000004,18,16.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
305000,Shattuck Av:Russell St,AC Transit,-122.26664709999999,37.856958299999995,18,16.0,15.0,16.55,20.0,19.53,,nan,nan,nan,nan,nan
305020,Shattuck Av:Stuart St,AC Transit,-122.2668168,37.8584429,18,16.0,15.0,16.55,20.0,19.53,,nan,nan,nan,nan,nan
304880,Shattuck Av:Derby St,AC Transit,-122.26691670000001,37.8602753,"800, 18",16.0,16.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
304980,Shattuck Av:Parker St,AC Transit,-122.2669975,37.8620922,"F, 18, 800",10.91,10.43,10.79,12.0,12.0,,nan,nan,nan,nan,nan
304910,Shattuck Av:Dwight Way,AC Transit,-122.26721609999998,37.8639087,"F, 18, 800",10.91,10.91,10.79,12.0,12.0,,nan,nan,nan,nan,nan
304950,Shattuck Av:Haste St,AC Transit,-122.26736770000001,37.8651097,"36, 18, 800",10.91,10.43,10.79,12.0,12.0,,nan,nan,nan,nan,nan
304900,Shattuck Av:Durant Av,AC Transit,-122.26751670000002,37.8666044,"F, 18, 800",10.91,10.91,10.79,12.0,12.0,,nan,nan,nan,nan,nan
305160,Solano Av:Ensenada Av,AC Transit,-122.28179499999999,37.891329799999994,18,16.0,16.0,16.55,20.49,20.0,G,nan,nan,nan,nan,nan
305190,Solano Av:Tacoma Av,AC Transit,-122.2840643,37.89118920000001,18,16.0,16.0,16.55,20.49,20.0,,nan,nan,nan,nan,nan
305180,Solano Av:Peralta Av,AC Transit,-122.28595790000001,37.8910902,18,16.0,16.0,16.55,20.49,20.0,G,nan,nan,nan,nan,nan
200710,Solano Av:Santa Fe Av,AC Transit,-122.28919409999999,37.890863200000005,18,16.0,16.0,16.55,20.49,20.0,G,nan,nan,nan,nan,nan
200670,Solano Av:Ramona Av,AC Transit,-122.2913283,37.89074779999999,18,16.0,16.0,16.55,20.49,20.0,G,nan,nan,nan,nan,nan
200640,Solano Av:Masonic Av,AC Transit,-122.29347920000001,37.8906925,18,16.0,16.0,16.55,20.0,20.0,G,nan,nan,nan,nan,nan
200600,Solano Av:Cornell Av,AC Transit,-122.29601869999999,37.8905267,18,16.0,16.0,16.55,20.0,20.0,G,nan,nan,nan,nan,nan
200620,Solano Av:Kains Av,AC Transit,-122.29831999999999,37.8903792,18,17.14,16.0,16.55,20.0,20.0,G,nan,nan,nan,nan,nan
200380,San Pablo Av:Buchanan St,AC Transit,-122.29840390000001,37.888096399999995,18,17.14,15.0,16.55,20.0,20.0,"800, 72M, G, 72",nan,nan,nan,nan,nan
9902840,Jackson St:Ohlone Av,AC Transit,-122.3001155,37.8849972,18,17.14,15.0,16.55,20.0,20.0,80,20.0,20.0,20.0,20.0,20.0
9904260,Monroe Av:Jackson St,AC Transit,-122.2989977,37.8841628,18,17.14,15.0,16.55,20.0,20.0,18,15.0,15.0,16.84,19.53,19.53
200410,San Pablo Av:Marin Av,AC Transit,-122.2976044,37.886486,"Z, 72, 800, G, 72M",240.0,nan,960.0,nan,nan,18,16.0,15.0,16.84,20.0,20.0
200370,San Pablo Av:Buchanan St,AC Transit,-122.29811219999999,37.8880699,"800, 72M, G, 72",240.0,nan,960.0,nan,nan,18,16.0,15.0,16.84,20.0,20.0
200450,San Pablo Av:Solano Av,AC Transit,-122.2987473,37.890065500000006,"72R, 72, 800, G, 72M",240.0,nan,960.0,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200590,Solano Av:Cornell Av,AC Transit,-122.29587120000001,37.8903904,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200630,Solano Av:Masonic Av,AC Transit,-122.293296,37.8905034,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200680,Solano Av:Ramona Av,AC Transit,-122.2909284,37.8906403,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200700,Solano Av:Santa Fe Av,AC Transit,-122.28892549999999,37.89075020000001,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200610,Solano Av:Curtis St,AC Transit,-122.2871565,37.890870899999996,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200650,Solano Av:Peralta Av,AC Transit,-122.28523929999999,37.8909554,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
200720,Solano Av:Ventura Av,AC Transit,-122.28315320000002,37.8910781,,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
305170,Solano Av:Ensenada Av,AC Transit,-122.2815398,37.8911716,G,nan,nan,nan,nan,nan,18,16.0,16.0,16.84,20.0,20.0
305040,Shattuck Av:University Av,AC Transit,-122.26854250000001,37.8723686,,nan,nan,nan,nan,nan,"18, FS",16.0,16.0,16.55,20.0,20.0
304890,Shattuck Av:Durant Av,AC Transit,-122.2678119,37.8664679,,nan,nan,nan,nan,nan,"36, F, 18, 800",7.5,7.5,7.8,8.57,8.57
304920,Shattuck Av:Dwight Way,AC Transit,-122.267499,37.863762200000004,,nan,nan,nan,nan,nan,"F, 18, 800",10.0,10.43,10.55,12.0,12.0
304990,Shattuck Av:Parker St,AC Transit,-122.267279,37.861926700000005,,nan,nan,nan,nan,nan,"F, 18, 800",10.43,10.43,10.55,12.0,12.0
304870,Shattuck Av:Derby St,AC Transit,-122.26716850000001,37.860670899999995,,nan,nan,nan,nan,nan,"800, 18",16.0,16.0,16.55,20.49,20.0
305030,Shattuck Av:Stuart St,AC Transit,-122.2670129,37.8586634,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.49,20.0
305010,Shattuck Av:Russell St,AC Transit,-122.2668067,37.8568196,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
304800,Shattuck Av:Ashby Av,AC Transit,-122.26661969999999,37.8554145,,nan,nan,nan,nan,nan,18,16.0,15.0,16.84,20.0,20.49
305110,Shattuck Av:Woolsey St,AC Transit,-122.2662239,37.8524674,,nan,nan,nan,nan,nan,18,16.0,15.0,16.84,20.0,20.0
1019270,Shattuck Av:Alcatraz Av,AC Transit,-122.2658409,37.84964,,nan,nan,nan,nan,nan,18,16.0,15.0,16.84,20.0,20.0
1019200,Shattuck Av:61st St,AC Transit,-122.26545559999998,37.8466855,,nan,nan,nan,nan,nan,18,16.0,15.0,16.84,20.0,20.0
1019180,Shattuck Av:59th St,AC Transit,-122.2651899,37.8446036,,nan,nan,nan,nan,nan,18,16.0,15.0,16.84,20.0,20.0
1019250,Shattuck Av:Aileen St,AC Transit,-122.26484769999999,37.8421258,,nan,nan,nan,nan,nan,18,17.14,15.0,16.84,20.0,20.0
1016270,Martin Luther King Jr Way:55th St,AC Transit,-122.2698357,37.8394133,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016240,Martin Luther King Jr Way:52nd St(Childrens Hosp.),AC Transit,-122.2688813,37.8373093,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016220,Martin Luther King Jr Way:47th St,AC Transit,-122.2672963,37.834794099999996,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016200,Martin Luther King Jr Way:44th St,AC Transit,-122.26779930000001,37.83272589999999,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016190,Martin Luther King Jr Way:42nd St,AC Transit,-122.2680733,37.8316289,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1030040,Mlk Jr Way:40th St,AC Transit,-122.26862790000001,37.8294499,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016410,Martin Luther King Jr Way:W MacArthur Blvd,AC Transit,-122.2692624,37.8269083,,nan,nan,nan,nan,nan,18,16.0,16.0,16.55,20.0,20.0
1016130,Martin Luther King Jr Way:36th St,AC Transit,-122.269719,37.825,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016110,Martin Luther King Jr Way:34th St,AC Transit,-122.27011029999998,37.823505700000005,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016370,Martin Luther King Jr Way:Brockhurst St,AC Transit,-122.2704737,37.8220959,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016090,Martin Luther King Jr Way:31st St,AC Transit,-122.27081869999999,37.82072470000001,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016070,Martin Luther King Jr Way:29th St,AC Transit,-122.27129579999999,37.8188407,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016060,Martin Luther King Jr Way:27th St,AC Transit,-122.2716801,37.817325,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016040,Martin Luther King Jr Way:25th St,AC Transit,-122.27222920000001,37.8151374,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1016380,Martin Luther King Jr Way:W Grand Av,AC Transit,-122.27298020000002,37.8122338,,nan,nan,nan,nan,nan,18,16.0,15.0,16.55,20.0,20.0
1031070,Thomas L Berkley Way (20th St):Telegraph Av,AC Transit,-122.2688009,37.809098399999996,,nan,nan,nan,nan,nan,"800, 18, 6",6.49,6.15,6.76,8.57,8.57
1003490,7th St:Harrison St,AC Transit,-122.2708439,37.7980988,"611, 62",nan,nan,nan,nan,nan,18,16.0,15.0,16.27,20.0,20.0
1003500,7th St:Jackson St,AC Transit,-122.26799679999999,37.796961200000005,"611, 62",nan,nan,nan,nan,nan,18,16.0,15.0,16.27,20.0,20.0
500850,El Cerrito Plaza BART Station,AC Transit,-122.2988663,37.9023544,80,26.67,20.0,21.33,20.0,20.0,80,20.0,20.0,20.0,20.0,20.0
500540,Central Av:San Pablo Av,AC Transit,-122.3031074,37.9023433,"72M, 71, 72",nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
500530,Central Av:Carlson Blvd,AC Transit,-122.30500390000002,37.9019341,,nan,nan,nan,nan,nan,"80, L",20.0,20.0,20.0,20.0,20.0
1301100,Central Av:Belmont Av,AC Transit,-122.30754740000002,37.9015239,,nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
1302790,Pierce St:Central Av,AC Transit,-122.30967690000001,37.9006727,,nan,nan,nan,nan,nan,"80, L",20.0,20.0,20.0,20.0,20.0
1302800,Pierce St:Pacific East Mall,AC Transit,-122.30914640000002,37.8983196,,nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
200220,Pierce St:#545,AC Transit,-122.3081223,37.8958126,,nan,nan,nan,nan,nan,"80, L",20.0,20.0,20.0,19.53,19.53
200250,Pierce St:Gateview Apts,AC Transit,-122.30729779999999,37.8938688,,nan,nan,nan,nan,nan,"80, L",20.0,20.0,20.0,19.53,19.53
200270,Pierce St:Solano Av,AC Transit,-122.30584409999999,37.8890313,,nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
200080,Buchanan St:Usda Trucking,AC Transit,-122.30624499999999,37.887105299999995,,nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
200040,Buchanan St:Jackson St,AC Transit,-122.3011874,37.8875089,,nan,nan,nan,nan,nan,80,20.0,20.0,20.0,20.0,20.0
200130,Jackson St:8th St,AC Transit,-122.3000689,37.8835084,,nan,nan,nan,nan,nan,80,21.82,18.46,20.0,20.0,20.0
9903720,8th St:Gilman St,AC Transit,-122.2993115,37.879969200000005,,nan,nan,nan,nan,nan,80,21.82,20.0,20.43,20.0,20.0
300130,6th St:Gilman St,AC Transit,-122.3012838,37.878893299999994,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300150,6th St:Page St,AC Transit,-122.30051979999999,37.8765143,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300070,6th St:Cedar St,AC Transit,-122.2996973,37.873867,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300200,6th St:Virginia St,AC Transit,-122.29912309999999,37.8720778,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300120,6th St:Delaware St,AC Transit,-122.298685,37.870833000000005,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300140,6th St:Hearst Av,AC Transit,-122.2982826,37.8694594,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300180,6th St:University Av,AC Transit,-122.297696,37.8676836,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300030,6th St:Allston Way,AC Transit,-122.2968209,37.8650795,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
300100,6th St:Channing Way,AC Transit,-122.29578470000001,37.8618162,,nan,nan,nan,nan,nan,"Z, 80",21.82,20.0,20.43,20.0,20.0
306450,7th St:Cutter Way,AC Transit,-122.29398119999999,37.859594200000004,,nan,nan,nan,nan,nan,"36, 80, Z",12.63,12.0,12.15,12.0,12.0
300310,7th St:Parker St,AC Transit,-122.29366470000001,37.8585478,,nan,nan,nan,nan,nan,"36, 80, Z",12.63,12.0,12.15,11.83,11.83
300260,7th St:Grayson St,AC Transit,-122.2926102,37.855413399999996,,nan,nan,nan,nan,nan,"36, 80, Z",12.63,12.0,12.15,11.83,11.83
300210,7th St:Anthony St,AC Transit,-122.2916088,37.852285200000004,,nan,nan,nan,nan,nan,"36, 80, Z",12.63,12.0,12.15,12.0,12.0
300710,Ashby Av:7th St,AC Transit,-122.2904636,37.85119520000001,J,nan,nan,nan,nan,nan,80,21.82,20.0,20.43,20.0,20.0
301010,Ashby Av:San Pablo Av,AC Transit,-122.28624679999999,37.8521703,J,nan,nan,nan,nan,nan,80,21.82,20.0,20.43,20.0,20.0
300900,Ashby Av:Mabel St,AC Transit,-122.283454,37.8527395,,nan,nan,nan,nan,nan,80,21.82,18.46,20.43,20.0,20.0
300720,Ashby Av:Acton St,AC Transit,-122.28097240000001,37.8531617,J,nan,nan,nan,nan,nan,80,24.0,20.0,20.43,20.0,20.0
300990,Ashby Av:Sacramento St,AC Transit,-122.2792304,37.8532066,,nan,nan,nan,nan,nan,80,24.0,20.0,20.43,20.0,20.0
300770,Ashby Av:California St,AC Transit,-122.27667199999999,37.853531,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300890,Ashby Av:King St,AC Transit,-122.2739,37.853892,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300930,Ashby Av:Martin Luther King Jr Way(Ashby BART Sa.),AC Transit,-122.2706094,37.8542557,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300750,Ashby Av:Adeline St (Ashby BART Station),AC Transit,-122.26867560000001,37.85481179999999,,nan,nan,nan,nan,nan,"800, 80",24.0,20.0,20.87,20.0,20.0
301030,Ashby Av:Shattuck Av,AC Transit,-122.2661935,37.855265,,nan,nan,nan,nan,nan,"800, 80",24.0,20.0,20.87,20.0,20.0
301080,Ashby Av:Wheeler St,AC Transit,-122.2642869,37.8555157,,nan,nan,nan,nan,nan,"800, 80",24.0,20.0,20.87,20.0,20.0
300840,Ashby Av:Deakin St,AC Transit,-122.26217340000002,37.85579,,nan,nan,nan,nan,nan,"800, 80",24.0,20.0,20.87,20.0,20.0
301060,Ashby Av:Telegraph Av,AC Transit,-122.25935859999998,37.856159600000005,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300800,Ashby Av:Colby St,AC Transit,-122.25761609999998,37.8563945,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300880,Ashby Av:Hillegass Av,AC Transit,-122.2552436,37.856702500000004,,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300810,Ashby Av:College Av,AC Transit,-122.252661,37.8570133,604,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300940,Ashby Av:Piedmont Av,AC Transit,-122.2508956,37.8576213,604,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
300970,Ashby Av:Pine Av,AC Transit,-122.2482105,37.8578404,604,nan,nan,nan,nan,nan,80,24.0,20.0,20.87,20.0,20.0
304060,Russell St:Claremont Blvd,AC Transit,-122.24508610000001,37.8590291,80,21.82,20.0,20.43,20.0,20.0,80,24.0,20.0,20.87,19.53,19.53
300960,Ashby Av:Pine Av,AC Transit,-122.24870359999998,37.8579065,80,21.82,20.0,20.43,20.0,20.0,604,nan,nan,nan,nan,nan
300950,Ashby Av:Piedmont Av,AC Transit,-122.2509815,37.8577657,80,21.82,20.0,20.43,20.0,20.0,604,nan,nan,nan,nan,nan
300820,Ashby Av:College Av,AC Transit,-122.25287639999999,37.857136700000005,80,21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
300870,Ashby Av:Hillegass Av,AC Transit,-122.25535759999998,37.8568175,80,21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
300980,Ashby Av:Regent St,AC Transit,-122.2571196,37.856585700000004,80,21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
301050,Ashby Av:Telegraph Av,AC Transit,-122.26014520000001,37.8562067,"800, 80",21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
300830,Ashby Av:Deakin St,AC Transit,-122.26262050000001,37.8558683,"800, 80",21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
301070,Ashby Av:Wheeler St,AC Transit,-122.26483590000002,37.85558820000001,"800, 80",21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
301040,Ashby Av:Shattuck Av,AC Transit,-122.2668332,37.855346399999995,"800, 80",21.82,20.0,20.43,20.0,20.0,,nan,nan,nan,nan,nan
300740,Ashby Av:Adeline St (Ashby BART Station),AC Transit,-122.26847,37.8551208,"800, 80",21.82,20.0,20.43,19.53,19.53,,nan,nan,nan,nan,nan
300920,Ashby Av:Martin Luther King Jr Way(Ashby BART Sa.),AC Transit,-122.2709196,37.8544195,80,21.82,20.0,20.43,19.53,19.53,,nan,nan,nan,nan,nan
300860,Ashby Av:Ellis St,AC Transit,-122.27350520000002,37.8540602,80,21.82,20.0,20.43,19.53,19.53,,nan,nan,nan,nan,nan
300760,Ashby Av:California St,AC Transit,-122.27720990000002,37.8535847,80,21.82,18.46,20.43,20.0,20.0,,nan,nan,nan,nan,nan
301000,Ashby Av:Sacramento St,AC Transit,-122.27880990000001,37.853377200000004,80,21.82,18.46,20.43,20.0,20.0,,nan,nan,nan,nan,nan
300730,Ashby Av:Acton St,AC Transit,-122.28171840000002,37.853217799999996,80,24.0,18.46,20.43,20.0,20.0,J,nan,nan,nan,nan,nan
300910,Ashby Av:Mabel St,AC Transit,-122.2839863,37.8527581,80,24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
301020,Ashby Av:San Pablo Av,AC Transit,-122.2871538,37.8521495,80,24.0,20.0,20.87,20.0,20.0,J,nan,nan,nan,nan,nan
300220,7th St:Anthony St,AC Transit,-122.2913787,37.85217960000001,"36, 80, Z",13.33,12.0,12.31,12.0,12.0,,nan,nan,nan,nan,nan
300290,7th St:Heinz Av,AC Transit,-122.29176650000001,37.8533342,"36, 80, Z",13.33,12.0,12.31,12.0,12.0,,nan,nan,nan,nan,nan
300270,7th St:Grayson St,AC Transit,-122.2925702,37.8555686,"36, 80, Z",13.33,12.0,12.31,12.0,12.0,,nan,nan,nan,nan,nan
300300,7th St:Parker St,AC Transit,-122.29348370000001,37.8586027,"36, 80, Z",13.33,12.0,12.31,12.0,12.0,,nan,nan,nan,nan,nan
306440,Dwight Crescent:7th St,AC Transit,-122.29443640000001,37.860456299999996,"Z, 80",24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
300090,6th St:Channing Way,AC Transit,-122.29555459999999,37.861639600000004,"Z, 80",24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
300040,6th St:Allston Way,AC Transit,-122.2968085,37.8654891,"Z, 80",24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
300170,6th St:University Av,AC Transit,-122.2976882,37.86830689999999,"Z, 80",24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
300110,6th St:Delaware St,AC Transit,-122.2985053,37.8708266,"Z, 80",24.0,20.0,20.87,20.0,20.0,,nan,nan,nan,nan,nan
300080,6th St:Cedar St,AC Transit,-122.29966259999999,37.8743323,"Z, 80",24.0,18.46,20.87,19.53,19.53,,nan,nan,nan,nan,nan
300160,6th St:Page St,AC Transit,-122.300284,37.8763494,"Z, 80",24.0,18.46,20.87,19.53,19.53,,nan,nan,nan,nan,nan
